[2024-02-25 19:14:45,470]   INFO [ no auth; http-nio-8111-exec-5] - Login for username "test_LmcsTxZjRF" failed, see details below
[2024-02-25 19:15:23,638]   WARN [no auth; http-nio-8111-exec-10] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_SIpqDSYcbT', from client 172.17.0.1:53720, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_LsqNSQcIhi': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 57s. (enable debug to see stacktrace)
[2024-02-25 19:15:23,657]   WARN [ no auth; http-nio-8111-exec-7] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_LsqNSQcIhi', from client 172.17.0.1:53732, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_LsqNSQcIhi': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 57s. (enable debug to see stacktrace)
[2024-02-25 19:15:23,676]   WARN [ no auth; http-nio-8111-exec-8] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_JthYRJeilL', from client 172.17.0.1:53742, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_icBeiYGJSn': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 57s. (enable debug to see stacktrace)
[2024-02-25 19:15:23,695]   WARN [no auth; http-nio-8111-exec-17] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_icBeiYGJSn', from client 172.17.0.1:53754, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_icBeiYGJSn': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 57s. (enable debug to see stacktrace)
[2024-02-25 19:15:23,716]   INFO [no auth; http-nio-8111-exec-20] - Login for username "test_wddwjDpeDq" failed, see details below
[2024-02-25 19:15:23,716]   INFO [no auth; http-nio-8111-exec-20] - Login for user "test_wddwjDpeDq" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:15:23,717]   INFO [no auth; http-nio-8111-exec-20] - Login for user "test_wddwjDpeDq" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:15:23,717]   INFO [no auth; http-nio-8111-exec-20] - Login for user "test_wddwjDpeDq" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:15:23,717]   WARN [no auth; http-nio-8111-exec-20] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_DdnTHYqoLb', from client 172.17.0.1:53760, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:15:23,740]   WARN [no auth; http-nio-8111-exec-18] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_wddwjDpeDq', from client 172.17.0.1:53770, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_wddwjDpeDq': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 58s. (enable debug to see stacktrace)
[2024-02-25 19:15:23,764]   INFO [ no auth; http-nio-8111-exec-4] - Login for username "test_DggvIOHlxA" failed, see details below
[2024-02-25 19:15:23,765]   INFO [ no auth; http-nio-8111-exec-4] - Login for user "test_DggvIOHlxA" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:15:23,765]   INFO [ no auth; http-nio-8111-exec-4] - Login for user "test_DggvIOHlxA" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:15:23,766]   INFO [ no auth; http-nio-8111-exec-4] - Login for user "test_DggvIOHlxA" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:15:23,766]   WARN [ no auth; http-nio-8111-exec-4] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_wIuIIZZJdt', from client 172.17.0.1:53780, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:15:23,790]   WARN [ no auth; http-nio-8111-exec-3] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_DggvIOHlxA', from client 172.17.0.1:53790, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_DggvIOHlxA': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 58s. (enable debug to see stacktrace)
[2024-02-25 19:15:23,810]   INFO [no auth; http-nio-8111-exec-19] - Login for username "test_vNydenbJfy" failed, see details below
[2024-02-25 19:15:23,811]   INFO [no auth; http-nio-8111-exec-19] - Login for user "test_vNydenbJfy" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:15:23,811]   INFO [no auth; http-nio-8111-exec-19] - Login for user "test_vNydenbJfy" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:15:23,811]   INFO [no auth; http-nio-8111-exec-19] - Login for user "test_vNydenbJfy" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:15:23,812]   WARN [no auth; http-nio-8111-exec-19] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_ALCorrtADc', from client 172.17.0.1:53796, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:15:23,832]   INFO [ no auth; http-nio-8111-exec-1] - Login for username "test_vNydenbJfy" failed, see details below
[2024-02-25 19:15:23,833]   INFO [ no auth; http-nio-8111-exec-1] - Login for user "test_vNydenbJfy" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:15:23,833]   INFO [ no auth; http-nio-8111-exec-1] - Login for user "test_vNydenbJfy" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:15:23,834]   INFO [ no auth; http-nio-8111-exec-1] - Login for user "test_vNydenbJfy" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:15:23,834]   WARN [ no auth; http-nio-8111-exec-1] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_vNydenbJfy', from client 172.17.0.1:53812, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:15:24,000]   WARN [no auth; http-nio-8111-exec-10] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_jfphnhbfAT', from client 172.17.0.1:53858, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_nxfJUGFXHU': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 53s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,021]   WARN [ no auth; http-nio-8111-exec-7] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_nxfJUGFXHU', from client 172.17.0.1:53862, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_nxfJUGFXHU': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 53s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,043]   WARN [ no auth; http-nio-8111-exec-8] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_dnppFzolYt', from client 172.17.0.1:53864, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_HAEedCQMgG': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 53s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,061]   WARN [no auth; http-nio-8111-exec-21] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_HAEedCQMgG', from client 172.17.0.1:53880, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_HAEedCQMgG': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 53s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,077]   WARN [no auth; http-nio-8111-exec-17] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_vYebEfzqeG', from client 172.17.0.1:53892, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_UBLYjxjDhT': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 54s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,094]   WARN [no auth; http-nio-8111-exec-18] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_UBLYjxjDhT', from client 172.17.0.1:53906, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_UBLYjxjDhT': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 54s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,112]   WARN [ no auth; http-nio-8111-exec-4] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_MamMuvWtfO', from client 172.17.0.1:53918, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_nJnqJVpkdR': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 54s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,130]   WARN [ no auth; http-nio-8111-exec-3] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_nJnqJVpkdR', from client 172.17.0.1:53926, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_nJnqJVpkdR': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 54s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,149]   WARN [no auth; http-nio-8111-exec-13] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_QsozVsasUD', from client 172.17.0.1:53940, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_QbdagxIjnv': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 55s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,168]   WARN [no auth; http-nio-8111-exec-19] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_QbdagxIjnv', from client 172.17.0.1:53948, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_QbdagxIjnv': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 55s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,184]   WARN [ no auth; http-nio-8111-exec-1] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_oyahCtxdOo', from client 172.17.0.1:53964, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_eXhcQTjDOw': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 55s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,201]   WARN [no auth; http-nio-8111-exec-15] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_eXhcQTjDOw', from client 172.17.0.1:53968, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_eXhcQTjDOw': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 55s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,217]   WARN [no auth; http-nio-8111-exec-12] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_MeXInCklpi', from client 172.17.0.1:53984, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_MKQdydcqgO': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 56s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,235]   WARN [no auth; http-nio-8111-exec-14] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_MKQdydcqgO', from client 172.17.0.1:53992, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_MKQdydcqgO': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 56s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,252]   WARN [ no auth; http-nio-8111-exec-9] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_guGdvfIQbB', from client 172.17.0.1:53998, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_NOZFELisHm': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 56s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,271]   WARN [no auth; http-nio-8111-exec-10] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_NOZFELisHm', from client 172.17.0.1:54002, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_NOZFELisHm': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 56s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,291]   WARN [ no auth; http-nio-8111-exec-2] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_SIpqDSYcbT', from client 172.17.0.1:54016, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_LsqNSQcIhi': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 56s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,315]   WARN [ no auth; http-nio-8111-exec-7] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_LsqNSQcIhi', from client 172.17.0.1:54030, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_LsqNSQcIhi': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 56s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,335]   WARN [ no auth; http-nio-8111-exec-8] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_JthYRJeilL', from client 172.17.0.1:54040, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_icBeiYGJSn': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 56s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,359]   WARN [no auth; http-nio-8111-exec-21] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_icBeiYGJSn', from client 172.17.0.1:54044, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_icBeiYGJSn': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 56s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,374]   WARN [ no auth; http-nio-8111-exec-6] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_DdnTHYqoLb', from client 172.17.0.1:54054, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_wddwjDpeDq': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 57s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,390]   WARN [no auth; http-nio-8111-exec-18] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_wddwjDpeDq', from client 172.17.0.1:54058, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_wddwjDpeDq': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 57s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,404]   WARN [ no auth; http-nio-8111-exec-5] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_wIuIIZZJdt', from client 172.17.0.1:54066, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_DggvIOHlxA': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 57s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,422]   WARN [ no auth; http-nio-8111-exec-3] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_DggvIOHlxA', from client 172.17.0.1:54068, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_DggvIOHlxA': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 57s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,440]   INFO [no auth; http-nio-8111-exec-13] - Login for username "test_vNydenbJfy" failed, see details below
[2024-02-25 19:15:24,440]   INFO [no auth; http-nio-8111-exec-13] - Login for user "test_vNydenbJfy" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:15:24,441]   INFO [no auth; http-nio-8111-exec-13] - Login for user "test_vNydenbJfy" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:15:24,441]   INFO [no auth; http-nio-8111-exec-13] - Login for user "test_vNydenbJfy" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:15:24,441]   WARN [no auth; http-nio-8111-exec-13] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_ALCorrtADc', from client 172.17.0.1:54072, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:15:24,458]   INFO [no auth; http-nio-8111-exec-19] - Login for username "test_vNydenbJfy" failed, see details below
[2024-02-25 19:15:24,459]   INFO [no auth; http-nio-8111-exec-19] - Login for user "test_vNydenbJfy" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:15:24,459]   INFO [no auth; http-nio-8111-exec-19] - Login for user "test_vNydenbJfy" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:15:24,459]   INFO [no auth; http-nio-8111-exec-19] - Login for user "test_vNydenbJfy" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:15:24,460]   WARN [no auth; http-nio-8111-exec-19] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_vNydenbJfy', from client 172.17.0.1:54078, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:15:24,475]   INFO [no auth; http-nio-8111-exec-15] - Login for username "test_NSLOOqfYoi" failed, see details below
[2024-02-25 19:15:24,475]   INFO [no auth; http-nio-8111-exec-15] - Login for user "test_NSLOOqfYoi" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:15:24,476]   INFO [no auth; http-nio-8111-exec-15] - Login for user "test_NSLOOqfYoi" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:15:24,476]   INFO [no auth; http-nio-8111-exec-15] - Login for user "test_NSLOOqfYoi" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:15:24,476]   WARN [no auth; http-nio-8111-exec-15] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_mwYPsXlrsv', from client 172.17.0.1:54086, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:15:24,496]   INFO [no auth; http-nio-8111-exec-12] - Login for username "test_NSLOOqfYoi" failed, see details below
[2024-02-25 19:15:24,497]   INFO [no auth; http-nio-8111-exec-12] - Login for user "test_NSLOOqfYoi" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:15:24,497]   INFO [no auth; http-nio-8111-exec-12] - Login for user "test_NSLOOqfYoi" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:15:24,497]   INFO [no auth; http-nio-8111-exec-12] - Login for user "test_NSLOOqfYoi" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:15:24,498]   WARN [no auth; http-nio-8111-exec-12] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_NSLOOqfYoi', from client 172.17.0.1:54092, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:15:24,646]   WARN [ no auth; http-nio-8111-exec-2] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_jfphnhbfAT', from client 172.17.0.1:54130, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_nxfJUGFXHU': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 52s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,664]   WARN [no auth; http-nio-8111-exec-11] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_nxfJUGFXHU', from client 172.17.0.1:54142, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_nxfJUGFXHU': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 52s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,682]   WARN [no auth; http-nio-8111-exec-21] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_dnppFzolYt', from client 172.17.0.1:54156, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_HAEedCQMgG': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 52s. (enable debug to see stacktrace)
